Id,SalePrice
1645,202787.33708801412
1646,160166.51097277412
1647,168898.3919484883
1648,139119.51731382916
1649,136172.11913078232
1650,97267.83875263215
1651,111025.48702131328
1652,107561.8482085598
1653,103841.40491447167
1654,137494.83743171592
1655,133414.43505007064
1656,137743.4593159604
1657,139096.68783527042
1658,143578.97722484905
1659,105108.28273630899
1660,167631.75712025084
1661,434113.64773179067
1662,361703.9091097377
1663,396175.77008508716
1664,475712.6974256461
1665,333999.63206378673
1666,319877.9546502157
1667,361603.90257771534
1668,368266.1527863876
1669,310859.90341584804
1670,359067.37883183046
1671,275448.69056489633
1672,404764.4719579036
1673,279628.32198339095
1674,261023.66713361302
1675,214426.59226790967
1676,216040.22039764153
1677,219207.77515870042
1678,464463.0998024837
1679,364969.8134453589
1680,336535.4081435156
1681,280299.0260208915
1682,299267.33712354384
1683,195010.90098840813
1684,183977.61522019014
1685,190034.14101649495
1686,169169.51290334796
1687,188554.19513907807
1688,206081.0548394689
1689,209626.59799061075
1690,209418.75331034826
1691,197644.89136211795
1692,268838.8830045619
1693,189634.36856210954
1694,180165.38341789425
1695,164344.5193615891
1696,272438.24334720045
1697,159633.4300944613
1698,318043.906794816
1699,304418.0869691726
1700,254879.9183770268
1701,278183.7304294476
1702,264814.58231911366
1703,243981.09802631545
1704,293324.5742033281
1705,269682.14703357
1706,434547.01451598236
1707,226912.12241590337
1708,211586.0367253801
1709,273748.86235960724
1710,237754.53243592381
1711,272505.27056808537
1712,257382.31714649172
1713,277778.3122831461
1714,239606.07579366432
1715,213233.63654364482
1716,198924.72650775418
1717,184647.23936148
1718,150834.9883552934
1719,218266.01663846814
1720,249901.67416951025
1721,195682.6140737402
1722,139120.99786574685
1723,169818.7773527886
1724,213971.08551801008
1725,240856.8544513228
1726,187105.33510889718
1727,159111.22650693066
1728,194745.8950379677
1729,151063.35727738112
1730,155438.7713231626
1731,125942.74533329264
1732,136627.46563612157
1733,115933.47168151615
1734,122529.78999463422
1735,139821.5911780377
1736,97308.45593604643
1737,275363.16556679935
1738,237023.2061021868
1739,262290.1537003758
1740,229524.8839678628
1741,211218.9360967629
1742,180573.58933878783
1743,185108.83388356993
1744,325803.42207820294
1745,231112.54706094041
1746,220837.96116085292
1747,234744.57380363275
1748,225750.0120109782
1749,160196.15530612913
1750,142539.23498842586
1751,261114.57778886158
1752,108190.02646720014
1753,169267.67707967223
1754,205058.7966318609
1755,199718.1962666798
1756,110209.48371070356
1757,113971.34027558751
1758,144319.733326516
1759,157033.70770471846
1760,167547.20426356746
1761,174355.54093748832
1762,174623.2316728324
1763,186623.73700746242
1764,109594.51998082642
1765,211693.43375843135
1766,185967.48320051585
1767,222419.76409951982
1768,141106.92269840604
1769,176927.31001366093
1770,163222.58848339424
1771,125399.89529372065
1772,151386.0953488883
1773,117685.54873763875
1774,174955.05135786638
1775,130573.72234070709
1776,121719.36647754884
1777,117819.19500321615
1778,154699.11338531272
1779,127496.96959829936
1780,178212.00703372282
1781,122152.86420321278
1782,72378.83350077958
1783,145782.3113977143
1784,109008.49079339835
1785,130015.55434595398
1786,134697.56629329082
1787,185630.71434197342
1788,62997.94479423377
1789,92251.66621062171
1790,68992.99174158927
1791,226187.04067946656
1792,159129.8711511891
1793,145216.24268993363
1794,167946.1577176978
1795,153664.55673158052
1796,134485.3456215344
1797,140410.09250214417
1798,112055.86464624875
1799,95068.326208262
1800,139566.85758430255
1801,126892.05847035197
1802,140805.22985402297
1803,162169.3403121751
1804,145112.87467524956
1805,141654.65896177513
1806,135209.2299953961
1807,149048.92926070478
1808,132235.54222789267
1809,117161.13046699681
1810,139532.0161750646
1811,144356.78073911648
1812,111561.04805906839
1813,124635.7003600063
1814,88776.04118549847
1815,19486.52725894656
1816,110395.5942957931
1817,144474.68369560398
1818,192270.9632186183
1819,151022.8800599369
1820,62480.61739484628
1821,148466.93800330348
1822,159854.27109183487
1823,43363.38346419146
1824,146423.93356177397
1825,134876.99583327363
1826,110025.3068271901
1827,95039.55120611121
1828,130511.26075468608
1829,135961.28967487148
1830,150690.17389407533
1831,152360.44618839864
1832,101312.0301657737
1833,155072.49645769305
1834,144784.61254058417
1835,155157.10260615486
1836,148818.67576409818
1837,77685.6526492741
1838,143049.68211879057
1839,110879.88450823759
1840,130617.33479093714
1841,132068.42049972725
1842,82691.98713943607
1843,131415.80437450914
1844,137443.50047178415
1845,137706.53606099042
1846,165149.42680415418
1847,192678.03882994526
1848,20350.618427173584
1849,109603.29574175889
1850,117965.2427034193
1851,175048.32814840856
1852,123006.45519256976
1853,136136.79729368002
1854,192383.28734563384
1855,177866.04830247117
1856,226671.21311325498
1857,173648.25165745034
1858,153841.6600638053
1859,118120.66400737676
1860,179716.90163930855
1861,116773.96394759824
1862,284154.93668774504
1863,281968.7211641624
1864,281991.77597227355
1865,374606.29933078587
1866,364441.16404973343
1867,242441.8178182519
1868,332588.4492232109
1869,225794.16276802134
1870,237396.55662910326
1871,264385.74449588824
1872,189310.63372718403
1873,250194.4843091527
1874,136286.3803544395
1875,212328.35383953084
1876,192545.6708800163
1877,230096.66332953784
1878,211790.76131479512
1879,133199.2440217503
1880,120272.11578362563
1881,275681.3211229495
1882,263429.20891751384
1883,204810.71003794146
1884,219205.22056254128
1885,257386.26521198754
1886,301418.0492767651
1887,230938.48332128522
1888,272656.4836162013
1889,178024.4910927855
1890,105165.23054911487
1891,132731.70495558996
1892,97803.25347109267
1893,141645.89012302028
1894,130682.58541760163
1895,143205.47068958636
1896,136074.21097716328
1897,104821.8897840589
1898,130559.45229850849
1899,164380.4594450323
1900,136836.40426359267
1901,149828.21250396734
1902,158294.0395836695
1903,208676.65728403255
1904,126765.02510401071
1905,187563.7587115398
1906,140871.43705471186
1907,251959.2666069785
1908,107823.73104777909
1909,143090.145145803
1910,124089.31901098392
1911,202168.90473530802
1912,302669.32236278604
1913,179087.55798516702
1914,49080.24570120999
1915,331802.671935819
1916,1833.8448147836607
1917,262085.16423954035
1918,149162.29326244118
1919,193983.3008810412
1920,168188.458377533
1921,396852.5232816236
1922,343098.7727809143
1923,230231.79579357593
1924,225582.0901288091
1925,208448.78413347632
1926,400728.55241564626
1927,135321.8290208974
1928,169489.81899139227
1929,134202.7316736332
1930,151044.64241757744
1931,159917.18645679485
1932,151230.2736336937
1933,188889.56152623997
1934,180737.65462472383
1935,166285.1452467551
1936,195369.64660381107
1937,178500.96765113424
1938,184660.8011148962
1939,245644.59006443317
1940,186755.70531530166
1941,168613.83050868707
1942,186689.64251848217
1943,200011.10934756603
1944,322356.9853247352
1945,365250.44570805377
1946,166909.4876800651
1947,315713.74369560287
1948,189600.34797166637
1949,258416.55322626315
1950,188550.84142313234
1951,286075.14975714486
1952,244242.19627409114
1953,191787.80252762057
1954,185129.23350594984
1955,123493.8450219282
1956,302324.78333827003
1957,152940.0383747135
1958,299502.6862480483
1959,154444.0809977688
1960,110439.46498412208
1961,125405.34300457349
1962,107816.65187471628
1963,119896.4945907516
1964,109690.66735781345
1965,129560.37543765001
1966,131379.69304835703
1967,303255.64000243554
1968,406971.44184030127
1969,379338.62038651947
1970,375933.77344468876
1971,425673.1079152642
1972,362593.2545219301
1973,288384.3508368449
1974,331879.16510706465
1975,470079.28102861415
1976,270291.81829683064
1977,351914.1913983949
1978,321317.24575521064
1979,319654.644738332
1980,195746.70680001355
1981,356773.7141622902
1982,213392.64302048006
1983,197110.9315449833
1984,193147.32895537955
1985,215505.09885284025
1986,220308.27322473947
1987,191094.68225494586
1988,185980.32105455315
1989,209496.79567716585
1990,221244.00848034315
1991,223884.5333233996
1992,240455.242588763
1993,186225.71880744223
1994,251823.35162076226
1995,187316.32428243523
1996,285684.558540012
1997,316955.21726531733
1998,319998.7998863807
1999,270028.6706471677
2000,288252.64002450975
2001,269935.39619402355
2002,254069.42084812664
2003,263523.1278799245
2004,292646.74035917036
2005,248850.09928416833
2006,221528.92510493926
2007,247920.05820532248
2008,229814.10030347644
2009,203808.5727155693
2010,206410.35325998906
2011,145668.1473330676
2012,182154.52219371207
2013,188464.63489647408
2014,203539.88494749856
2015,220076.53070576594
2016,202962.60907860892
2017,209965.7021180815
2018,115416.47343996167
2019,140753.8383624627
2020,102716.4320474742
2021,95810.36771893292
2022,190458.54787935235
2023,161682.32133559883
2024,282781.71828110213
2025,337722.68046777067
2026,171386.17699535948
2027,157766.8189170264
2028,151566.90148299048
2029,170025.75568094687
2030,277372.79432233435
2031,250695.6118933846
2032,276096.4104348038
2033,267951.0447875287
2034,179418.95416886394
2035,207269.15722730337
2036,216737.61899514683
2037,228100.741148973
2038,326747.3861006986
2039,216926.18729926716
2040,349267.0074319178
2041,300063.5783292748
2042,205845.8231621558
2043,178168.03103678918
2044,185515.51598984387
2045,214341.25810726522
2046,154277.4927694694
2047,148271.65127523826
2048,145942.92795550113
2049,157182.02996820468
2050,181267.05093337083
2051,95730.61951939482
2052,107607.70384708047
2053,147008.66756714776
2054,78191.6245697646
2055,180919.07769172662
2056,147512.34617641428
2057,120350.85675966006
2058,228189.26785052207
2059,135019.51021175436
2060,175387.0341785245
2061,192550.01092320203
2062,130947.28703948064
2063,115272.22015768546
2064,136364.6711759019
2065,117962.27592378657
2066,180893.86599124782
2067,130247.03367919952
2068,158438.0481218315
2069,70505.82773859729
2070,98242.26697945606
2071,88568.3522161144
2072,161377.99156488664
2073,140723.6559928389
2074,191532.66108769493
2075,157984.79554844787
2076,113897.18286544771
2077,162357.05200729484
2078,123366.10097029165
2079,142615.89655998594
2080,110217.88257382775
2081,135609.78392207646
2082,127486.35692435526
2083,152497.37262676912
2084,88998.7870719682
2085,121988.61694683437
2086,120183.0188672709
2087,131610.63485656772
2088,111662.89329175116
2089,90209.61127679131
2090,150272.30953860248
2091,100875.280211629
2092,122593.47903789091
2093,172580.31322326546
2094,138530.6963105778
2095,168103.98984810465
2096,79236.18764038663
2097,107306.18443003448
2098,151928.44622687995
2099,6454.67058504594
2100,71768.01061124529
2101,133542.70799144218
2102,147249.47704154556
2103,97513.2721694028
2104,170336.54940079758
2105,156068.10237162246
2106,65324.48568173824
2107,213485.4571008071
2108,121203.75518155121
2109,108080.37385385751
2110,148970.93674771313
2111,148608.2984368048
2112,140011.23101948632
2113,136042.19428127306
2114,133423.31140129187
2115,180259.3231992527
2116,107318.08101789805
2117,161735.63327962812
2118,133823.4546084134
2119,117619.77145534719
2120,122831.72866261727
2121,80238.98045789218
2122,106364.29040542152
2123,61175.887051817845
2124,173657.59827689093
2125,160487.70314732892
2126,181481.45643403986
2127,170209.96775572712
2128,147381.77592594374
2129,60351.11260539596
2130,145943.80849926977
2131,143525.89883195912
2132,110219.5801607077
2133,125474.23103081447
2134,120982.77516867698
2135,106869.04260972631
2136,76759.87733216723
2137,103928.98718349333
2138,145314.81697444443
2139,151152.50842754648
2140,144315.85166562127
2141,142209.25035045878
2142,125526.07267340296
2143,144923.45002119616
2144,135846.80469430645
2145,134932.08249130356
2146,157648.30626374483
2147,177611.25916627306
2148,116101.87173735606
2149,161297.23992544296
2150,211100.57380962896
2151,127519.29163767397
2152,198230.5143773968
2153,180070.16061165056
2154,108491.14768411068
2155,145613.796714433
2156,270718.23023001093
2157,252966.54691067373
2158,243687.6252709789
2159,232756.72621039313
2160,198545.1918225072
2161,262030.52680904267
2162,392945.0177457826
2163,386688.866682071
2164,250959.82012683747
2165,191365.62338045577
2166,150290.00168099126
2167,229870.08622390695
2168,202441.4160145762
2169,212725.33959014085
2170,234674.39338148187
2171,160090.62151744578
2172,129197.73385337088
2173,148878.31837178313
2174,240100.5963438152
2175,288990.9320936353
2176,308385.2282179077
2177,247660.3908996276
2178,232603.61757053144
2179,146563.88475644856
2180,218596.41396649694
2181,213006.00036350312
2182,233649.98921027104
2183,207965.07939664565
2184,126241.36195635225
2185,137634.23043717642
2186,165095.69868428283
2187,161137.31335715402
2188,160779.8326336419
2189,351876.2251515328
2190,58135.9854888143
2191,44926.48370595777
2192,84355.65206061199
2193,118126.8362645416
2194,81945.467088343
2195,124838.49267175456
2196,113173.00094073836
2197,120197.46945039078
2198,147441.10281280172
2199,161457.71285830415
2200,137670.1320884017
2201,149119.7126230501
2202,203223.70337284345
2203,152982.0042400919
2204,175017.98312991776
2205,120976.6310920224
2206,124625.11141659471
2207,209015.1410949059
2208,224619.54912614753
2209,224168.19781389553
2210,121676.3656259462
2211,116683.59902753332
2212,135948.5357994174
2213,101772.79907468345
2214,180402.81995190866
2215,102245.10859105922
2216,154954.8824050373
2217,64512.20848920406
2218,81551.49077340786
2219,66486.46573564096
2220,35276.40240629832
2221,333375.8353077965
2222,291349.8507979037
2223,301210.07341591106
2224,216859.26724627824
2225,125067.32670404937
2226,201701.91161194711
2227,214545.8713589704
2228,292159.61803762603
2229,265069.96044952795
2230,140265.16976491816
2231,229996.29821103637
2232,175217.02189418452
2233,203623.6903277852
2234,268611.0815179752
2235,254879.82015470788
2236,277676.8287330356
2237,343584.8423883638
2238,187485.7887354662
2239,111262.54894087627
2240,168020.70314525662
2241,163095.5183229535
2242,123984.25576837349
2243,123661.96799329738
2244,105331.69966420066
2245,95688.08255847835
2246,150821.62936032587
2247,107607.4981529467
2248,112717.60530692968
2249,126468.58803369431
2250,123755.8460439085
2251,135859.72205516393
2252,187235.57204610587
2253,153426.9364193231
2254,171678.56926128082
2255,183787.60819231172
2256,194664.03599180526
2257,204943.38263339153
2258,161466.0475622632
2259,173729.4771001232
2260,94454.20300629991
2261,174655.73084590072
2262,213925.35604954057
2263,345657.98740595253
2264,438758.72366898716
2265,188956.47996171808
2266,282379.27056203806
2267,368291.4077389828
2268,387326.8750060949
2269,158948.62616340013
2270,206661.8130942271
2271,241228.80307673302
2272,240135.65237748646
2273,170646.893970759
2274,192149.3441947978
2275,178559.1065979686
2276,212400.82951930643
2277,192503.08357748121
2278,145786.59372418572
2279,133556.05126414786
2280,106725.71419904137
2281,174925.91095937893
2282,193091.82237732864
2283,118896.75809888332
2284,139659.5757778231
2285,131897.36053299322
2286,121845.43103552156
2287,374669.2899767654
2288,287204.7065837522
2289,327448.1498783666
2290,423510.24408306193
2291,314173.0566299646
2292,401339.2270803349
2293,451089.80918555835
2294,356066.4954628673
2295,457084.6722924722
2296,285927.9809490276
2297,350358.40239172895
2298,360799.445740122
2299,346543.6143342843
2300,315309.7777966197
2301,317113.05384540954
2302,253991.01562116225
2303,239228.38951277419
2304,249991.3195640999
2305,224419.5675141937
2306,221378.68691615085
2307,212577.24820657703
2308,232169.51611824916
2309,307796.8300578081
2310,201505.93130482896
2311,220073.91633764235
2312,191018.52322697372
2313,184903.63118580705
2314,192920.20822573325
2315,192394.53194619482
2316,201562.83057235333
2317,199315.73374769476
2318,204166.34725820413
2319,200639.38345714007
2320,185323.27344159817
2321,236211.14829821512
2322,194822.33121663227
2323,202212.8314816351
2324,186930.4203633617
2325,233542.58745623915
2326,188053.19879788032
2327,209506.81164177915
2328,238000.5830388387
2329,189069.99947056035
2330,183419.68406265439
2331,341515.4665950078
2332,360542.94821460696
2333,305848.1845893782
2334,249161.12855279737
2335,269500.4083595704
2336,317024.9120112652
2337,211288.19177701138
2338,268667.84711101314
2339,222397.47252674284
2340,417263.39414867444
2341,228106.66948667355
2342,239981.29236723518
2343,230738.99901926587
2344,220341.1636663283
2345,240350.63623333245
2346,217281.35771162086
2347,206699.13325395493
2348,245639.32545621472
2349,173940.07780926675
2350,311840.00204225024
2351,281969.67559060734
2352,250069.4412934126
2353,244831.26288188307
2354,147516.7375905863
2355,166641.34967444756
2356,173935.08038907323
2357,204745.14748388203
2358,211722.6200900583
2359,123449.46688690747
2360,115143.37495158927
2361,141447.58703720768
2362,278781.8414134809
2363,147748.31676155888
2364,170749.74416243052
2365,222191.90082261385
2366,190356.48764489032
2367,220508.8525060939
2368,218808.53629980423
2369,214553.58488323528
2370,160352.90909324377
2371,176401.19810123031
2372,219161.32675024134
2373,288114.9834779474
2374,314258.674646402
2375,225840.922549656
2376,316597.1819147953
2377,345608.8441587592
2378,141492.09392691206
2379,231134.75886596495
2380,167130.6240048675
2381,179358.24908159603
2382,201340.78017422522
2383,200984.49524211918
2384,248131.8662862376
2385,157896.06162826624
2386,146081.46696831542
2387,141296.27687386004
2388,93311.28287087486
2389,123180.74207768508
2390,149088.52768705692
2391,136406.6825371487
2392,104030.07559329784
2393,178645.87969772087
2394,132510.3122968683
2395,196265.21283305308
2396,143179.62891804532
2397,221888.37742161623
2398,109491.74726161081
2399,77416.09021204396
2400,47384.98707725166
2401,116079.2445235143
2402,125109.72897940269
2403,147960.967074726
2404,150343.28895561513
2405,166788.05929620063
2406,143662.4874695466
2407,133361.11779961456
2408,136186.15764642798
2409,109626.52381655131
2410,194802.15605293075
2411,106859.03852392768
2412,179302.82563564996
2413,129251.98572856304
2414,159967.2761342565
2415,156449.2581176263
2416,124654.95782534324
2417,122529.53995013493
2418,121887.93329020555
2419,143805.50219776027
2420,122600.36754069419
2421,132026.45154019585
2422,120735.70677634585
2423,137427.96906196768
2424,148841.54279804567
2425,218455.7521383795
2426,120579.6527706451
2427,134330.78835546237
2428,196904.1175145125
2429,92186.13411277521
2430,132757.76586398645
2431,120398.56610593572
2432,142997.48479931627
2433,137027.9471114216
2434,141469.05666538829
2435,167420.35181395535
2436,101672.64951095206
2437,108082.74145989656
2438,124945.96989457426
2439,122945.11683242151
2440,135084.2601142421
2441,128329.93543509138
2442,102236.45793075452
2443,132827.629669648
2444,130148.16496638581
2445,100740.18059803476
2446,129626.2274588052
2447,211630.95036479225
2448,138372.24332328618
2449,114067.93319807062
2450,156478.2325411418
2451,139695.98134741432
2452,198717.53527124005
2453,87440.5091644018
2454,115853.04825469817
2455,107567.3088682692
2456,159890.4132050724
2457,135360.76496075012
2458,135368.3599019309
2459,110694.35840425477
2460,148347.18873703456
2461,115949.42314692715
2462,138751.40291365236
2463,129749.15498477372
2464,188581.02538973105
2465,144917.86488351924
2466,134952.05809235212
2467,154888.1118341704
2468,77675.402235421
2469,82659.16167382407
2470,203564.51431721542
2471,212064.53768343595
2472,185316.4864578693
2473,130022.90107904456
2474,108147.39213715494
2475,221904.36295107892
2476,114582.88107753603
2477,141451.15871286497
2478,164239.85839445156
2479,110099.51590592496
2480,145908.24695572886
2481,134159.4644086418
2482,138427.3135395907
2483,103395.0801217308
2484,122139.21402516181
2485,123133.94629477279
2486,164585.88440192968
2487,227106.46354287397
2488,162791.1786519005
2489,172014.06119476177
2490,142976.83822214324
2491,84205.91822845466
2492,184385.19502069487
2493,164583.65872991085
2494,177911.450571656
2495,83105.89646953915
2496,248948.148582106
2497,175114.14663518872
2498,104885.44245354901
2499,74274.13613136881
2500,108720.0210211064
2501,155838.12626940978
2502,153184.59092978248
2503,113182.00556534494
2504,176545.5067807188
2505,236395.61783285532
2506,274238.75260002713
2507,298859.72095468524
2508,277491.1243257851
2509,225391.87240327208
2510,224829.84512249473
2511,191051.43575031613
2512,219565.93316707935
2513,238301.9587033725
2514,266595.5080212327
2515,153349.22908876697
2516,174934.8972039742
2517,135331.41154635348
2518,155596.58218503813
2519,238518.00764192664
2520,219112.6274251386
2521,206580.6305511092
2522,233957.57467582484
2523,134864.05742087343
2524,138720.955068124
2525,139984.36014738306
2526,157867.8315588584
2527,126477.01258592738
2528,124392.55557448138
2529,150770.86825185432
2530,125870.02368859388
2531,256971.92600495275
2532,239185.3688395141
2533,210075.641968771
2534,256186.1570922241
2535,303072.81642772583
2536,241642.53341796028
2537,244920.04308586812
2538,200356.36175488157
2539,209258.98388290906
2540,190762.37764558394
2541,193123.90750817815
2542,174116.593140168
2543,129507.86406028073
2544,126572.86077660846
2545,131554.77523122483
2546,136179.41831961065
2547,147525.81340073782
2548,156346.03157043457
2549,152795.1740247393
2550,756039.5686933999
2551,156587.27650390565
2552,146522.630994524
2553,78329.70052936941
2554,67654.19891123823
2555,119238.42827545153
2556,95465.13187770627
2557,103816.47190027463
2558,153495.80613411148
2559,142000.00571704935
2560,134913.2797631618
2561,136256.30132514948
2562,129688.80432986107
2563,127527.9357386108
2564,178694.2990708194
2565,107605.60793169588
2566,166281.56812562887
2567,122354.33302029432
2568,196230.05080186157
2569,210472.27736454643
2570,123299.4015346464
2571,182074.87541736243
2572,164314.36020939017
2573,238053.10608194466
2574,292877.8825576616
2575,143648.53015851742
2576,130028.32715070015
2577,185349.67657834338
2578,76867.81714549742
2579,13932.423878829344
2580,124328.779386668
2581,129928.3965318466
2582,146199.79413242126
2583,284559.1490371906
2584,204219.24621254287
2585,197071.84366086544
2586,245995.0457581185
2587,210699.38026634254
2588,153180.07180463627
2589,165111.67563807731
2590,224026.85860024556
2591,258671.0192945794
2592,227713.16845408326
2593,274434.85898808425
2594,181346.53597220767
2595,223505.80105294287
2596,316740.64728237153
2597,202912.00707225245
2598,268950.6084384052
2599,353252.6743660447
2600,168009.10326819005
2601,144599.79197829252
2602,80461.90000220865
2603,96878.76654338324
2604,76000.00779415597
2605,90480.96492420195
2606,164393.66364483873
2607,215189.42429618514
2608,225152.60191442654
2609,160023.66069755808
2610,106152.73975045502
2611,166101.23247581744
2612,165019.37221611722
2613,124885.75082918047
2614,111884.33788432705
2615,167007.57820348034
2616,154163.77472005773
2617,227464.18809223664
2618,250670.78862997517
2619,205931.00533687067
2620,179705.3643148851
2621,172429.53960083495
2622,184655.61403462826
2623,247679.7864504411
2624,281688.1415257056
2625,293666.362046986
2626,161604.71999521367
2627,152102.61022189434
2628,388166.17308935453
2629,433880.4980736766
2630,311549.35003893566
2631,440927.2759361352
2632,366875.7896861298
2633,281980.61706688977
2634,392386.2886714436
2635,169886.46641892171
2636,180973.24963148346
2637,229620.41489906993
2638,270363.9308284753
2639,180035.74985961732
2640,151855.04772262007
2641,98492.087306311
2642,198981.30961908016
2643,108625.54140168044
2644,106390.41768123256
2645,110210.04547115625
2646,106127.82565422985
2647,122730.04542303248
2648,138480.92671584885
2649,148406.3340205897
2650,114811.75376038987
2651,133146.83982982615
2652,381464.13054971036
2653,246079.42576750787
2654,265661.90296501864
2655,388617.8067643704
2656,314364.1543885394
2657,364918.0743199086
2658,308967.3691358217
2659,289622.3269524862
2660,343883.7003788324
2661,350232.4605598217
2662,371679.04883110896
2663,273192.9185490472
2664,291945.2346583927
2665,311091.70024819346
2666,292336.06396204396
2667,184024.34546405193
2668,194746.70004201063
2669,198415.11814512417
2670,275352.333061705
2671,199138.82951755915
2672,194228.4616517661
2673,209606.53453110228
2674,209355.57027933619
2675,164423.1966096299
2676,210986.92508556775
2677,201609.53867636668
2678,252973.6691988724
2679,266134.3637781257
2680,271821.1147295928
2681,392733.6005623196
2682,311653.78396285255
2683,428777.07949120854
2684,301293.25882020674
2685,312926.69060075004
2686,265748.39141598064
2687,305295.6315788786
2688,217979.72473015578
2689,210454.34329158312
2690,387704.3059086994
2691,194826.01074153814
2692,148701.19513287384
2693,215860.2277885822
2694,157991.7846251435
2695,202107.41060948407
2696,194555.68368623243
2697,191571.4238704685
2698,209267.66776925803
2699,184460.31658032234
2700,158037.83944164566
2701,162988.14698118984
2702,115910.89276043838
2703,138677.3383493193
2704,140829.27464560757
2705,115094.22159522737
2706,111631.85763560969
2707,118909.51211794815
2708,128317.92516768235
2709,97810.75671273784
2710,122222.09190063446
2711,304019.11676615966
2712,365796.2376776115
2713,176081.215548984
2714,161839.8403049293
2715,177971.279109122
2716,148551.37003729865
2717,216062.57469208294
2718,233419.54573728843
2719,156669.58406893502
2720,173378.33277177764
2721,131549.8112993741
2722,164664.4911495119
2723,151998.11890284356
2724,128353.29037343047
2725,131874.6659080675
2726,142872.36417639197
2727,177477.18761790986
2728,173812.4709497682
2729,139948.43454877613
2730,137304.45377855876
2731,119490.00912680768
2732,122337.3171227934
2733,146124.50738735206
2734,142023.2829339212
